parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
-2.3022776,-0.5318754,-2.663196,-1.1136854,2.122583
2.847135,0.49188843,-2.730075,-1.1859282,2.4565566
-0.798223,-0.2569173,2.78979,1.1233222,2.1970203
-2.3578904,-0.28515118,-2.820051,1.1791844,2.4323983
-0.5114473,-0.23921159,2.4501884,1.0436475,2.7096713
2.9471772,0.37442946,-2.8586793,1.0373274,1.4590886
-1.4960047,-0.44673803,2.6030993,-1.2431539,1.8032444
1.7218945,0.21481836,2.9047945,-1.1364297,2.6214137
-0.21226922,-0.0073679797,-2.5849292,1.0996978,2.6158893
0.74610496,0.09280285,-2.5415838,-1.0867916,2.4146776
-1.2119801,-0.28434676,-2.343859,-1.0162734,2.3407872
-1.6716676,-0.39847606,-2.2100348,1.0268828,1.5313916
-0.40800214,-0.19294715,2.5472405,-1.093777,1.7241418
0.13310662,0.053040314,-2.0424604,-0.86370015,2.8110297
1.2095883,0.12280858,-2.5133877,0.999323,2.298701
-2.897834,-0.39300758,-2.4745188,-1.0454568,2.9082346
-1.4349953,-0.20183836,2.2111037,-0.90676236,2.5690308
-0.96472114,-0.12526214,2.513902,-1.0346876,2.7360544
0.43622383,0.16670243,2.3962693,-1.1645601,1.2914525
-1.4212859,-0.092344485,-2.5588067,1.0131704,2.1836793
1.0317571,0.15484546,2.541518,-1.039047,2.9253376
-1.889141,-0.42061436,2.8631778,-1.5094784,1.9656667
2.4884703,0.88657916,2.6665893,-0.9592543,1.53213
2.0527184,0.42281085,2.268054,-0.94363344,1.9922011
-0.30896047,-0.101151496,-1.9579433,0.83065057,2.9480455
-2.0219758,-0.36086804,2.4845235,1.0631025,2.9998524
-0.09040642,-0.055645544,-2.1226022,0.89005864,2.954237
1.8132756,0.26348552,-2.5086722,0.9974731,2.5251658
2.5666056,0.2792771,-2.6463757,-1.1018339,2.664651
1.3208344,0.24789499,-2.394469,0.9956665,2.712206
-1.2677453,0.20976032,2.6815717,-1.144272,1.6986651
2.997795,0.4854418,2.517417,-1.0974162,1.8213208
-1.8538837,-0.2663528,-2.2925193,-0.923707,1.4915297
-1.5745243,-0.3040258,2.7632601,-1.1989585,2.0820072
-2.0063396,-0.3532524,-2.1904085,-0.9160297,2.8444335
-1.0918894,0.20380564,-2.5944314,-1.2267214,1.4586488
-2.160085,-0.36906168,-2.8581834,1.1751971,2.6494057
-1.3030255,-0.31451043,-2.4599926,-1.0660573,2.2968495
-1.7150253,-0.2703805,-2.2850919,0.9814989,2.9841716
-0.6389102,0.02553433,-2.8908703,-1.2096508,2.8156781
2.9484103,0.5860041,-2.4937716,1.0494261,2.9150972
2.0516355,0.40173432,2.2877862,-0.9772771,2.3939817
2.235739,0.29631883,2.474577,-0.9972319,2.5101345
2.531045,0.2895495,-2.378267,-1.1645781,1.8709111
2.520602,0.65418804,2.6269438,1.1417608,2.336442
-0.8797759,-0.12587354,-2.6690788,1.1595492,2.9473104
-1.9841578,-0.40986183,-2.9864786,1.2934008,2.8593342
-2.4088535,-0.29794636,2.9963958,-1.3116574,2.9364974
-1.2725208,-0.14696822,-2.91744,-1.2776642,2.3423882
-1.3550024,-0.19201192,2.4822645,1.0107349,2.492641
-1.9425287,-0.22709991,-2.346227,-1.0058995,2.0645084
-0.29447886,-0.083301224,2.6441338,1.0658945,2.774226
0.6730248,0.35518605,-2.950568,-1.2551452,2.6837018
-1.2616098,-0.047225602,2.2958808,1.0213253,1.8304223
-1.6281686,-0.3753421,2.8006186,-1.3425353,1.5687544
0.20591088,-0.26825243,-2.6324697,-1.1882632,2.0268466
-1.2656877,-0.12496069,-2.8325555,1.2085679,2.4745808
0.11847698,0.09903906,-2.4553804,1.1089073,2.4381323
1.8482628,0.36758035,2.8692825,-1.471604,1.3663427
-2.2235832,-0.4193411,2.6536767,1.1119057,2.372399
-0.33985668,-0.04084975,2.837118,1.3057805,2.9447465
0.015192449,-0.010511989,2.7668025,1.1224374,2.6558707
-2.295825,-0.5083002,2.9026494,-1.3123808,2.624143
2.7401562,0.51371056,2.0722888,-0.8920498,2.93481
-1.8992522,-0.40914127,2.9980314,1.2659417,2.950991
1.9116982,0.19360833,-2.7053869,1.1625855,2.991702
-0.12442291,0.022881549,-2.6310236,1.1736648,2.5797875
1.7400229,0.5679479,2.347913,-0.9284105,1.0585543
2.854034,0.56677866,-2.6361785,-1.1102823,2.6917622
2.2072663,0.3935283,2.986806,1.2169918,2.2881873
-0.7877316,-0.45904297,-2.5645642,-1.0277237,1.5183192
-0.17496836,-1.0586296,2.6590612,1.3531543,1.0016215
1.9637234,0.28452992,2.282255,-1.057381,1.7890483
-1.9177184,0.08110878,-2.7865596,1.0635804,1.69439
-1.3891981,-0.18904686,2.4895432,0.98554915,2.6329064
-1.6369983,-0.17360593,2.4255257,-1.0442524,2.0908856
1.5488939,0.2626694,2.4334555,1.0196555,2.6290731
-2.5020669,-1.5930593,2.6992183,1.2158116,1.1429782
0.42834765,0.08066005,2.4873595,-1.0894748,2.6882951
-2.0889187,-0.20131373,2.8640416,1.1612488,2.9352736
0.5326501,0.17840976,2.5500188,1.0648605,2.2055318
0.7705396,-0.32677352,2.7811823,1.242616,1.014031
0.5612675,0.2754072,2.7297997,-1.1030884,1.3404131
-0.21996826,-0.33515203,2.4372892,-1.0634272,2.476379
1.1418277,0.25006497,1.984066,-0.8486311,2.2192686
1.4277241,0.09836264,2.6005945,-1.026292,2.3012166
0.27829632,0.09339256,2.7537162,-1.2630565,1.9849966
-2.4340665,-0.6867608,-2.507402,-1.1494615,1.5034837
2.667538,0.7228371,-2.3695474,1.0594084,2.5460014
-2.1892686,-0.34069,2.5773053,1.1263467,2.2714167
1.5933791,0.3641513,2.9583273,1.2847307,2.6260195
-1.5856168,-0.14440846,2.7464037,-1.0862253,2.3703506
2.0017226,0.36931977,2.8580155,-1.2004347,2.7018983
-1.6249102,-0.18088254,-2.6685064,1.1579086,2.916945
2.6906476,0.30871964,2.7930515,1.1620228,1.0467092
1.2903559,0.2817612,-2.6029396,1.0570427,2.9428816
-2.2894258,-0.3729933,-2.6778824,-1.2014277,2.5096679
2.6470332,0.29124174,-2.4037943,0.9925615,1.5037819
0.49053043,0.07346635,2.2798529,-0.95042205,2.4017901
1.489073,0.15255138,-2.5981283,-1.1342345,2.9976785
0.87758636,-1.9206287,2.5879078,1.6627913,0.2552812
2.81618,0.5834345,-2.2795503,0.9799547,2.2615097
-0.8392559,0.06971803,2.582096,-1.1260146,2.7957733
0.25309166,-0.11808686,2.7668364,1.2219641,2.3302677
-0.10863525,-0.074321225,-2.7429876,1.2231259,2.243585
-0.82200646,-0.07105616,-2.7143495,-1.0949304,2.2824407
-0.95408297,-0.035979196,-2.306784,0.9184179,2.2141132
0.52746475,0.0677923,-2.8980415,1.1974167,2.6549659
-0.32612982,-0.08752415,2.6946359,1.0967716,2.9047072
0.005238414,0.038656596,-2.4842753,1.0407482,2.513614
-0.14053255,-0.1320834,-2.8872375,1.1725378,2.303656
-1.2956171,-0.13208465,-2.2487483,0.9532043,2.966835
0.055972185,0.051772065,-2.1349206,0.90225345,2.775553
2.9405198,0.62795395,-2.6658444,-1.1584246,2.9636781
1.3187268,-0.34316862,-2.9299536,-1.1037576,1.6432651
0.3709037,0.39338988,2.620173,1.3457348,0.12539497
-0.6757556,-0.026540626,-2.8144884,-1.2481922,2.730532
0.4849186,-0.022124022,-2.9608,1.2975888,2.522879
1.0694019,0.31047925,2.8257735,-1.2771941,2.3670802
0.35762975,-0.15287611,2.581515,-1.0587391,2.0517235
0.0249151,0.19651225,-2.4609706,-1.4252568,1.1000266
-1.640276,-0.17611134,-2.9992027,-1.3171926,2.4194684
0.43885213,0.21881698,-2.1386323,0.88572466,1.537169
1.288469,0.37422475,2.8078713,-1.2420449,2.619845
-0.086179554,-0.1156582,-2.8561757,1.1887563,2.6085262
2.56809,0.46475416,-2.1647449,-0.92868024,2.4200482
1.6477468,0.22952147,-2.335269,-1.0093532,2.1455982
0.5106185,0.09176708,2.7218082,-1.141964,2.8113194
2.6524673,0.42368275,2.202994,-0.9277052,2.8660648
-2.397744,-0.40233707,-2.7740855,1.1545408,2.9715958
-0.9739312,-0.21186736,2.4009612,-1.0698918,2.278903
2.9200666,0.51793444,-2.3324506,1.0073116,2.5896323
-2.316041,-0.4117555,2.5437822,-1.077387,2.6695278
2.4800498,0.49480143,2.1558816,-0.89428896,2.4356308
-1.4362663,-0.20858456,-2.2986164,0.9599877,2.7799382
0.62052655,-0.2948915,2.488995,1.0038158,1.3900588
-0.3125096,-0.029251516,2.37424,0.9307719,2.511712
2.0084682,0.48236042,2.626746,-1.128967,2.6110485
0.31288493,0.06264117,2.5033233,-1.0525205,2.9517436
0.26386935,0.09354972,-2.3198085,1.0224332,2.2089262
-1.9746047,-0.24229325,-2.9886758,-1.2780892,2.3932078
0.60380375,0.23012455,-2.8553805,1.0325354,1.4149035
1.2264179,0.21344493,-2.1132765,0.9019162,2.8792045
1.5981426,-0.023775272,-2.4433084,1.1150235,0.43590522
2.2827945,0.58063954,-2.869457,-1.2213373,2.8687835
-2.327811,-0.42686403,-2.6382236,1.1718664,2.606328
-2.2377608,-0.32458192,2.5632524,1.104435,2.9345624
2.8465095,0.7029583,2.263588,1.0165747,2.2384453
2.5584836,0.59495294,-2.5288873,-1.1031213,2.3574095
1.367152,0.20532948,-2.605332,-1.0744282,2.4180567
0.09102158,0.11190813,-2.5573742,-1.0726558,2.6101081
-0.1846289,-0.08726381,-2.3716624,-1.0132192,2.245359
-0.59223545,0.19116484,-2.4819705,-1.0535725,1.223136
1.7501996,0.43927214,2.6959784,1.1593678,2.5766613
-2.2683818,-0.22828217,-2.4110773,-1.024416,1.3668227
1.18279,0.23131484,-2.5559502,1.0774777,2.7077215
2.6599796,0.5222331,2.1472664,0.90431255,2.3553271
-1.9618913,-0.36957785,2.5569584,1.0543429,2.885026
2.7890956,0.6825826,2.72274,-1.0596242,1.0347174
0.7527505,0.077890225,2.2583952,0.9376061,2.8698363
0.23007898,0.0602974,2.2290487,-0.9252095,2.362896
0.14403763,0.115180485,-2.8657646,-1.1543233,1.8223283
2.2774112,0.49280947,-2.9143443,-1.2164459,2.9293408
-1.537096,-0.25348255,2.0287752,0.83591896,2.6692803
1.1936927,0.24914916,2.4742382,-1.0515909,2.4685352
-0.44085908,-0.13802199,2.5651925,-1.0365027,2.7373607
-0.33371252,-0.2013972,-2.8285642,1.1526269,1.908836
1.3993278,0.09055102,2.6004739,-1.0740423,2.2998164
2.672023,0.49298412,-2.879127,-1.294263,2.629066
1.4229205,0.38432783,-2.7847047,1.1411701,2.3999426
1.8227948,0.3863859,-2.9270272,1.2789176,2.9889016
1.7777758,0.25029942,2.36863,-1.002136,2.982095
-0.7175671,-0.19301476,2.669521,1.1137767,2.7392714
-1.9092264,-0.379491,-2.4346404,-1.0307541,2.446815
-1.178823,-0.16732296,-2.83735,1.158127,2.893169
0.9142381,0.4594817,-2.6653655,-1.1241304,2.4880722
-1.671512,-0.45903832,-2.427409,1.0710655,1.3637629
-2.831737,-0.6233406,2.6760523,1.1891636,1.9477677
2.3370638,0.46671924,-2.681479,1.1983067,2.6061363
2.0041752,0.2931144,2.6274893,1.080637,2.8182752
-1.6855552,-0.23246193,2.4393358,-1.0545971,2.6491358
-0.30951566,0.101248704,-2.3935766,0.9386152,1.9849956
-1.2184012,-0.2986943,-2.5294151,1.1178284,2.127833
0.6053653,0.17767155,2.6367948,1.067801,2.7767355
2.301665,0.32746753,2.4962676,1.0064555,2.8409238
2.8237567,0.5146632,2.7983634,-1.2198992,2.3107123
-2.1986468,-0.62579066,2.7833812,1.2915894,1.9990747
-0.024800181,0.08818857,-2.952887,1.2426163,2.1743124
1.9906377,0.2933349,2.2832792,0.9417926,2.5941854
-0.09974578,-0.014320369,-2.0327125,-0.8680578,2.949203
-0.094730675,0.06943852,2.6338956,1.108415,2.9328675
-0.40396082,-0.0869825,-2.2149491,0.9571642,2.5106735
-0.954631,-0.025942866,-2.3960404,1.0210232,1.9705449
-1.0170401,-0.094123706,2.0766046,-0.87331325,1.489177
1.8916428,0.49205306,-2.3112917,-1.0151985,2.3434963
1.5169549,0.4048425,2.6571105,1.124189,2.8514605
0.79826474,0.085011184,-2.807181,-1.329964,2.3378406
-1.1108235,-0.2290473,-2.739645,-1.1753523,2.5936391
1.8579403,0.3371594,-2.5623555,-1.0683806,2.721724
1.5125642,0.31856528,-2.5112002,1.0527797,2.8351605
-2.2559144,-0.25066084,2.4883623,-1.0240567,2.825793
0.96364665,0.24867745,2.2082202,-0.94280183,2.908345
2.5045927,0.6568325,2.8844662,1.2585213,2.8815355
-2.9573925,-0.4290007,2.8024993,-1.2499824,2.5671062
-0.7831973,-0.12812844,-2.8073692,-1.2120652,2.7702982
1.5908008,0.08309316,2.514973,1.0511347,1.4972746
-2.165123,-0.47152618,-2.7386208,-1.1715578,2.6727855
-2.8783488,-0.5680095,-2.4655566,1.0360205,2.8326752
2.0685666,0.40222222,2.8787403,-1.2076688,2.2608256
0.6688302,0.17105086,-2.252303,0.96515363,2.6447368
-1.2136331,-0.16296588,-2.7736158,1.2711927,2.3981993
1.0389733,0.0893704,2.8734186,-1.244867,2.8284175
0.01825887,-0.020626923,2.4692395,1.0841051,2.987616
1.840784,0.3801786,2.1208115,0.91055876,2.484337
0.44519615,0.14752252,-2.7021923,-1.1398572,2.5028217
-0.7379109,0.05875609,-2.644686,-1.0186294,2.049985
1.8719723,0.44907376,-2.0482001,-0.8535132,1.9532257
-2.5075686,-0.2186781,-2.5981076,-0.981332,1.8620758
2.115485,0.3644456,-2.5155802,-1.034852,2.7780118
-2.989692,-0.44671288,2.7982907,-1.37284,1.8018131
-2.2950306,-0.53814584,2.740528,-1.0485556,1.9219804
0.39517415,0.24834304,2.998983,-1.1575949,1.548199
1.6887319,0.5972467,2.6535995,1.1638418,2.4248078
-0.037175357,-0.080229305,-2.4338531,0.9922218,2.3232217
0.21786529,-0.07634839,2.811377,-1.2279913,2.4542093
-2.1329038,-0.23804517,-2.9191117,1.1726025,2.9601192
0.7852106,0.32520935,-2.6479335,1.2008631,1.9867873
-0.7831318,-0.1980791,2.4219337,1.0274745,2.6816216
-2.1496236,-0.4429003,2.591454,1.11234,2.706697
-2.2392519,-0.39050338,-2.6488545,1.093438,2.8976383
-0.31917036,-0.04324436,-2.125242,-0.8976575,2.9905298
1.388779,0.18488021,-2.28037,0.9707182,2.7397914
-1.0229737,-0.32082632,2.9112628,-1.2456802,2.7049727
2.1127505,0.3923563,-2.9634945,-1.2183772,2.3151293
2.088658,0.4169065,2.547067,-1.0383538,2.407699
0.14674184,0.018562112,2.5037389,1.0662913,2.9492505
-2.601385,-0.745745,-2.5720463,1.2132286,2.3725417
-1.0547135,-0.3084309,-2.3787017,-1.0022378,2.2682765
-2.0458946,0.0071232277,2.622489,-1.1212204,1.332647
-1.1006995,-0.116274655,-2.686399,1.2995574,2.5502071
2.5280516,0.31787968,-2.5742426,1.5847275,1.0896279
0.064202234,0.16452341,2.7620115,1.1803116,1.4261853
-1.0431885,-0.057490278,2.8371768,1.1703004,2.6299307
2.2502823,0.46032146,-2.5843205,1.0153426,2.5747862
-0.3359702,-0.1816136,2.276136,0.9592669,2.610268
1.1715361,0.559054,2.6217892,-1.1820211,2.4405887
1.5034282,0.3281632,-2.727386,-1.1464758,2.650866
-0.24527583,0.27146977,2.7709265,-1.1035248,1.5782446
-1.9787031,-0.2394728,2.9787953,1.2074872,2.925887
-1.3288226,-0.24862178,2.2191863,0.9080962,2.5495713
-2.9492111,-0.61961424,-2.412264,-1.0924367,2.670625
-0.9357932,0.17466724,2.9384794,-1.2019625,2.1195257
1.7297945,0.34495786,2.4290702,1.0633774,2.5339656
0.7908286,0.13954194,-2.4902468,-1.086883,2.7813528
1.8136516,0.62966084,-2.8084934,1.2096508,2.5646017
-2.1372387,-0.4214753,2.6611164,-1.1235664,2.6465244
2.3049529,0.2777085,2.4543705,1.1158096,1.8830695
-1.3879716,-0.19011997,2.3352363,0.9931857,2.4541216
-2.6731646,-0.45180959,2.773634,-1.1168115,2.8251157
-0.17450833,-0.14219698,-2.725812,-1.1647772,2.0249465
-0.4422308,-0.111370504,2.4765353,1.0081077,2.8572488
-2.1104467,-0.31783426,2.7927375,-1.1988099,2.934129
-1.4667804,-0.21685848,2.2533727,0.94957346,2.858303
1.1102082,0.17578086,-2.2097673,0.90697336,2.8804908
2.0996385,0.52284336,-2.7111006,-1.1941686,2.5673172
0.17793715,0.083217174,-2.8434267,-1.2172395,2.9813313
-1.5546414,-0.253812,2.8141465,-1.2595294,2.7012048
2.3540125,0.5297202,-2.6082373,-1.0698742,2.9198556
-2.1825075,-0.41459256,-2.699939,-1.1823446,2.8811944
-0.46884406,-0.0053612827,-2.1966343,0.9437778,2.4874177
2.963399,0.5355663,-2.3258529,-0.96930313,1.9132619
0.044150073,-0.07830914,2.3325636,1.0065454,2.5994823
2.1208775,0.37838468,1.9301032,0.812548,2.85342
2.3749003,0.3644706,2.4998145,1.0604314,2.325911
-1.83992,-0.21019176,2.3890474,0.9765651,2.8595169
2.8333044,0.52556527,-2.1722448,0.8914723,2.8564072
-0.027525067,0.042484995,2.5026891,-1.0971272,2.9994369
-2.6457207,-0.4275265,2.1956084,-0.8844614,2.8837104
-0.6493042,0.0029869587,2.7788796,1.166192,2.590413
-0.09689331,-0.0063176574,-2.6701436,-1.1128372,2.668792
-1.3768747,-0.17656936,2.5197937,1.0414157,2.817779
-1.2045224,-0.18527061,2.4770603,1.0520587,2.889306
-0.90871394,-0.023288826,-1.9832904,0.8307884,2.334691
2.4957688,1.0106874,2.458034,1.0456215,1.5306122
-1.0518758,-0.24712704,2.5183964,1.0576913,2.9070666
0.29178017,0.069790125,2.0544965,-0.8739852,2.888652
-2.7741854,-0.2656231,2.5661695,1.0481321,2.4523816
-1.9818754,-0.45838097,-2.780009,-1.1378466,0.9448118
-1.2314413,-0.14376582,-2.4306612,-1.0301985,2.7582078
-1.2615098,-0.23981364,-2.9751685,1.2266856,2.4115605
1.4140582,0.3984436,2.441447,-1.0940452,2.4554896
-1.223403,-0.043696962,2.8766732,1.2127784,2.3756702
-2.5068655,-0.1469321,2.6279044,-1.1925677,1.1126461
-1.5126319,-0.28072608,2.5867448,-1.1480153,2.5001817
2.1787367,0.45468357,2.2156513,-0.9402977,2.4092925
-1.1843376,-0.1741564,2.3495371,0.98940825,2.6913862
1.9759433,0.34401095,2.6664917,-1.1382945,2.960083
-0.3736127,-0.024713302,2.687976,1.0572832,2.0947695
1.1972274,0.32569894,-2.8158681,1.1928725,2.7167563
0.96772873,0.29186532,-2.6904416,1.1039282,2.7360952
1.9184223,0.4063988,2.4838037,-1.0080119,2.551401
-2.3358467,-0.35817423,-2.9988644,-1.2416583,2.9872985
0.7881485,0.19233805,2.3544884,1.0047745,2.9203002
-0.12376121,0.20504029,2.766774,1.2032092,2.0333989
-0.6550524,0.18657777,2.2964017,0.99081314,1.6647162
-1.4622855,-0.14045036,2.8748512,-1.1681397,2.906348
-1.5269946,-0.14377144,-2.8808818,-1.179818,2.9565742
0.88779896,0.21602415,-2.0896482,-0.9030459,2.4683285
1.6974239,0.4061713,-2.4056742,1.1725549,1.9940497
1.4823716,0.3792837,2.8636835,-1.1454405,2.8131797
2.9871173,0.59545493,-2.579808,-1.0981779,2.9113588
-1.1246095,-0.15298979,-2.5988941,1.0319887,2.3839877
0.18670511,0.0072170906,2.6014652,1.0935317,2.7994342
-2.323415,-0.24862057,2.3208756,1.2658828,1.0616658
1.3726778,0.06852997,2.447311,-1.0275819,2.3882585
1.7580619,0.2488264,2.9421797,-1.2097653,2.739027
2.3485384,0.2524298,2.760669,-1.1887047,2.2060964
-0.31917593,-0.06183426,-2.6492777,1.0980992,2.6459823
-1.6434728,-0.25220466,-2.9091532,1.3054274,2.7091637
-1.7490869,-0.43894252,-2.9473522,1.2822908,2.3176024
-2.955401,-0.68667704,-2.9891205,-1.2546301,2.10055
-0.13761854,-0.05565415,2.635026,1.1528091,2.294337
-1.5833361,-0.2436008,2.3330638,-0.97760403,2.6653962
-1.0708752,0.038729414,-2.714838,1.0867126,2.9094863
0.20483272,0.09469969,2.4980037,1.0820743,2.3003087
1.0441515,0.2549552,2.3015637,-0.9974186,2.820336
-1.0641074,-0.037687145,2.7256122,1.1680375,2.047535
1.3654826,0.27932256,-2.773937,1.1520228,2.8906112
0.22487703,0.09619228,-2.1024384,0.87446487,2.6126819
0.8930181,0.16138588,-2.1210704,0.88320404,2.8536139
0.36207473,0.1362012,-2.777392,-1.0462548,1.3465953
0.02801025,0.104983516,-2.3652294,1.005473,2.4486961
-2.9740784,-0.5576887,2.5562117,1.131859,2.772031
-2.0956593,-0.3425557,-2.5483308,-1.2076129,2.1978006
0.12436365,-0.12260153,2.5866926,-1.0865564,1.1870841
-0.1150254,0.22071531,-2.7231824,1.2407029,2.286115
-1.3410937,-0.09095562,2.691594,1.1198696,2.6402774
-0.6644313,-0.326288,2.6678615,1.0391366,1.5691226
0.86440563,0.036775887,2.1456347,-0.886546,2.419407
-2.198739,-0.4528148,-2.5101829,-1.0728102,2.8346546
-1.4004263,-0.3198567,2.0956445,0.89601403,2.3539314
2.7203333,0.61080706,2.6664047,1.1770805,2.8520186
1.3710626,0.22006562,-1.9997176,-0.84336567,2.7928245
-1.782597,-0.1832296,2.399053,-1.1195201,1.5448346
1.538657,0.29211178,-2.825471,-1.1660149,1.9188178
0.79104257,0.16172738,-2.2898183,-0.96757436,2.8244236
-1.3144238,-0.19053127,-2.3565526,1.0073202,2.171676
-1.6605494,-0.24668562,-2.7972198,-1.1990092,2.4599628
0.09837112,-0.0029757991,2.958186,-1.261252,2.8994374
1.1438596,0.21588297,2.265074,0.9210545,2.8346868
2.8074036,0.5862954,2.8297267,-1.2206784,2.2760448
2.5229352,0.5508763,-2.5251894,-1.0845153,2.6693714
-2.9620218,-0.56440073,2.5821366,-1.127797,2.275046
2.4650297,0.5183078,2.5435174,-1.0695257,2.7152026
-0.2947872,-0.04453,2.9611025,1.2923049,2.8584921
-2.8897808,-0.32619664,-2.2312043,0.92076546,2.617057
1.2858188,0.15180378,-2.6676214,-1.1083962,2.5674233
-1.14726,-0.12657562,-2.7125044,1.073704,2.1810904
0.18895455,-0.35515314,-2.7081804,-1.0640231,1.8009088
-0.63926834,-0.02699465,2.9595609,1.2308967,2.8063467
-1.023255,-0.17501098,2.8333116,1.2536498,2.965805
-2.0441086,-0.11914037,-2.3194535,0.98723376,1.3730879
0.12659492,0.092635244,-2.835891,-1.2294409,2.633353
-0.12690613,-0.041532006,2.621644,-1.1454531,2.1697185
0.2530085,0.2024233,2.513602,1.056747,2.6222951
-1.4820518,-0.2643623,2.3836465,1.0589013,2.8278584
-0.8788185,-0.1676156,-2.6567383,1.0319126,2.3293884
-2.6976326,-0.45335937,-2.5532331,1.0511518,2.2989054
0.22566877,0.067113064,2.0579221,-0.8638262,2.3273094
1.4081562,0.20898089,2.4152396,1.0765821,1.883236
2.5238807,0.29901505,2.8719685,1.2254163,2.1063771
1.8478465,0.15801637,2.4558065,-1.0830982,2.0760665
0.19536754,-0.140838,-2.5376065,1.9071633,0.947737
-2.5202088,-0.5974079,-2.84433,-1.1825293,2.0227826
-2.6359277,-0.59683293,2.9775057,-1.3691378,2.0830507
-2.0102262,-0.46054578,-2.3646524,-1.0367848,2.6481614
0.81429565,0.1668128,-2.8382854,-1.2073338,2.8328097
1.41907,0.27375448,-2.5889742,1.1286945,2.8211818
-2.8786435,-0.5089637,2.3137524,1.0011328,2.8558614
-0.011181712,0.05510431,2.592052,-1.0953363,2.9193807
2.650974,0.47569636,-2.687021,-1.1209508,2.9007492
-1.3551915,-0.22028907,-2.3371828,-0.9870293,2.2136216
-0.8101404,-0.18800367,2.5338202,1.1157266,2.9692078
-1.5821419,-0.22987582,2.3606384,1.0625137,2.7089512
0.843284,0.04378145,-1.9933066,0.86054105,2.5358226
0.17022592,0.011317811,2.8146384,1.171854,2.8761399
-0.2021671,-0.15224795,2.3435051,0.9219929,1.4961021
-0.11776352,-0.014023536,2.3018074,-1.0244012,2.3343718
-0.99713635,-0.027673371,-2.4783986,1.0566001,2.2410934
0.7249521,0.25227037,-2.6636941,1.0723968,1.7495781
1.2479341,-0.13027295,-2.7227287,-1.1141102,2.2355728
-1.2316189,-0.21694568,-2.5427089,-1.0899007,2.4488091
1.1888639,0.14542718,-2.708816,-1.1368116,2.9365745
1.9928412,0.51553816,2.8025575,-1.224916,2.8287675
-1.7140714,-0.2991953,2.8714557,-1.152041,2.4598327
0.1650277,0.10873303,-2.3120432,0.96016854,2.4203517
